"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: params","Param: rows"
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1031387,555556","326536,485814","B/op",FF3_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"0,500590","0,922805","MB/sec",FF3_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"660214,518519","1227185,564872","B/op",FF3_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"372,000000",NaN,"counts",FF3_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"342,000000",NaN,"ms",FF3_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,566073",NaN,"insns/clk",FF3_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",FF3_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"0,919961","0,022302","ms/op",FOPE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,330895",NaN,"clks/insn",FOPE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"627,444920","14,279807","MB/sec",FOPE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"676599,849598","8547,333407","B/op",FOPE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"622,871546","51,955006","MB/sec",FOPE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"671665,315887","32373,191314","B/op",FOPE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,183002","0,051611","MB/sec",FOPE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"197,342252","61,612087","B/op",FOPE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"160,000000",NaN,"counts",FOPE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"69,000000",NaN,"ms",FOPE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"3,022109",NaN,"insns/clk",FOPE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",FOPE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"9,085955","0,393041","ms/op",FOPE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,332616",NaN,"clks/insn",FOPE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"595,898119","5,809724","MB/sec",FOPE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"6327011,723432","204100,304291","B/op",FOPE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"594,484772","46,753495","MB/sec",FOPE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"6311996,432369","477192,160756","B/op",FOPE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,183177","0,102504","MB/sec",FOPE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1944,909861","1094,967247","B/op",FOPE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"156,000000",NaN,"counts",FOPE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"65,000000",NaN,"ms",FOPE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"3,006471",NaN,"insns/clk",FOPE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",FOPE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"89,521116","4,155678","ms/op",FOPE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,324628",NaN,"clks/insn",FOPE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"599,569682","26,476063","MB/sec",FOPE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"62616457,333333","3255447,692388","B/op",FOPE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"599,197624","14,414815","MB/sec",FOPE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"62577517,714286","0,000000","B/op",FOPE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,189582","0,025676","MB/sec",FOPE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"19799,142857","2813,479779","B/op",FOPE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"156,000000",NaN,"counts",FOPE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"65,000000",NaN,"ms",FOPE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"3,080451",NaN,"insns/clk",FOPE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",FOPE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"2,590800","0,029304","ms/op",FOPE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,342683",NaN,"clks/insn",FOPE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"588,680262","7,340138","MB/sec",FOPE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"1775155,462210","39894,744690","B/op",FOPE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"578,727146","78,204088","MB/sec",FOPE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"1745130,863198","192902,983163","B/op",FOPE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,190807","0,051906","MB/sec",FOPE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"575,374081","155,252238","B/op",FOPE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"152,000000",NaN,"counts",FOPE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"70,000000",NaN,"ms",FOPE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,918147",NaN,"insns/clk",FOPE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",FOPE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"25,333110","2,334520","ms/op",FOPE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,338369",NaN,"clks/insn",FOPE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"569,700923","6,660041","MB/sec",FOPE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"16787103,423198","1014976,668255","B/op",FOPE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"561,565598","14,204307","MB/sec",FOPE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"16547458,430411","1540261,079830","B/op",FOPE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,277602","0,207275","MB/sec",FOPE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"8179,415125","5736,411169","B/op",FOPE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"147,000000",NaN,"counts",FOPE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"76,000000",NaN,"ms",FOPE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,955355",NaN,"insns/clk",FOPE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",FOPE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"252,454021","26,561760","ms/op",FOPE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,334663",NaN,"clks/insn",FOPE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"576,982975","50,539129","MB/sec",FOPE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"169164000,800000","29064506,426701","B/op",FOPE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"568,762845","185,325004","MB/sec",FOPE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"166758536,533333","65861804,234354","B/op",FOPE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"1,277953","7,292589","MB/sec",FOPE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"375026,933333","2169946,474783","B/op",FOPE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"0,654565","6,724005","MB/sec",FOPE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"192238,933333","1991106,215395","B/op",FOPE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"118,000000",NaN,"counts",FOPE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"119,000000",NaN,"ms",FOPE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,988083",NaN,"insns/clk",FOPE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",FOPE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"0,824701","0,032011","ms/op",PIORE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,330504",NaN,"clks/insn",PIORE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"712,623229","58,091737","MB/sec",PIORE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"693272,511381","2849,881682","B/op",PIORE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"708,267807","113,622151","MB/sec",PIORE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"689049,085716","135933,342449","B/op",PIORE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,186644","0,041516","MB/sec",PIORE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"181,571582","26,332617","B/op",PIORE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"177,000000",NaN,"counts",PIORE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"86,000000",NaN,"ms",PIORE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"3,025679",NaN,"insns/clk",PIORE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",PIORE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"8,245079","0,231527","ms/op",PIORE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,332134",NaN,"clks/insn",PIORE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"680,032505","22,685688","MB/sec",PIORE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"6596804,777303","40069,653759","B/op",PIORE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"669,256909","54,163408","MB/sec",PIORE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"6492275,297283","491092,979225","B/op",PIORE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,183527","0,073368","MB/sec",PIORE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1780,363139","728,614590","B/op",PIORE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"171,000000",NaN,"counts",PIORE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"72,000000",NaN,"ms",PIORE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"3,010831",NaN,"insns/clk",PIORE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",PIORE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"81,857821","4,190623","ms/op",PIORE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,328210",NaN,"clks/insn",PIORE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"686,696651","38,216024","MB/sec",PIORE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"66085319,202914","8575506,746499","B/op",PIORE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"675,672000","89,198760","MB/sec",PIORE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"65024031,335519","10571860,767818","B/op",PIORE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"1,472881","3,287737","MB/sec",PIORE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"141776,448816","323060,689169","B/op",PIORE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"172,000000",NaN,"counts",PIORE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"71,000000",NaN,"ms",PIORE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"3,046834",NaN,"insns/clk",PIORE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",PIORE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"2,548820","0,241822","ms/op",PIORE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,350979",NaN,"clks/insn",PIORE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"826,254909","32,500736","MB/sec",PIORE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"2464541,857084","65003,613241","B/op",PIORE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"817,571910","33,448997","MB/sec",PIORE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"2438664,623158","243177,868074","B/op",PIORE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,195560","0,029976","MB/sec",PIORE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"583,324488","118,837906","B/op",PIORE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"198,000000",NaN,"counts",PIORE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"84,000000",NaN,"ms",PIORE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,849173",NaN,"insns/clk",PIORE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",PIORE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"25,296307","0,182733","ms/op",PIORE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,338230",NaN,"clks/insn",PIORE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"826,092500","69,785686","MB/sec",PIORE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"24458729,422222","1930958,118556","B/op",PIORE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"815,409439","91,665030","MB/sec",PIORE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"24142342,126496","2185573,846456","B/op",PIORE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,477566","1,049398","MB/sec",PIORE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"14138,926496","30903,227672","B/op",PIORE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"189,000000",NaN,"counts",PIORE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"86,000000",NaN,"ms",PIORE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,956568",NaN,"insns/clk",PIORE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",PIORE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"253,077772","6,055988","ms/op",PIORE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,342019",NaN,"clks/insn",PIORE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"818,714269","268,384597","MB/sec",PIORE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"241727697,333333","83763583,059394","B/op",PIORE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"801,146467","317,336128","MB/sec",PIORE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"236541269,333333","97994609,438663","B/op",PIORE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"7,262888","4,754636","MB/sec",PIORE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"2144311,733333","1365209,518202","B/op",PIORE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"1,716267","8,125576","MB/sec",PIORE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"506811,733333","2407130,038012","B/op",PIORE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"140,000000",NaN,"counts",PIORE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"137,000000",NaN,"ms",PIORE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,923813",NaN,"insns/clk",PIORE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",PIORE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"0,142903","0,007133","ms/op",AICD_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,409563",NaN,"clks/insn",AICD_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1506,540087","18,538547","MB/sec",AICD_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"283745,395369","610,474121","B/op",AICD_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1499,865755","104,659834","MB/sec",AICD_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"282488,153582","18048,566255","B/op",AICD_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,194946","0,129268","MB/sec",AICD_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"36,715901","23,878741","B/op",AICD_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"253,000000",NaN,"counts",AICD_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"139,000000",NaN,"ms",AICD_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,441629",NaN,"insns/clk",AICD_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",AICD_AGE,100
